6,80abm,7
6,80abl,1
6,80abk,1
6,80abj,1
6,80abi,1
6,80abh,3
6,80abg,1
6,80abf,1
6,80abd,1
6,80abc,1
6,80abb,2
6,80aba,3
6,80aaz,1
6,80aay,1
6,80aax,1
6,80aaw,1
6,80aav,12
6,80aau,1
6,80aat,2
6,80aas,1
6,80aar,1
6,80aao,1
6,80aan,1
6,80aam,1
6,80aal,2
6,80aak,1
6,80aaj,1
6,80aai,1
6,80aah,1
6,80aag,1
6,80aaf,1
6,80aae,1
6,80aad,2
6,80aac,1
6,80aab,1
6,80aaa,53
6,79aaj,2
6,79aae,2
6,79aaa,1
6,78aaa,1
6,77aaa,1
6,76aaa,1
6,75aac,1
6,75aab,1
6,75aaa,1
6,74aac,12
6,74aab,1
6,74aaa,1
6,73aad,1
6,73aac,1
6,73aab,1
6,72aaa,1
6,71aaa,1
6,63aab,1
6,63aaa,1
6,60aab,1
6,58aaa,1
6,55aaa,1
6,54aac,1
6,54aab,1
6,53aab,2
6,53aaa,1
6,52aad,1
6,52aac,1
6,52aab,1
6,52aaa,1
6,51aah,1
6,51aag,1
6,51aaf,1
6,51aae,1
6,51aad,2
6,51aac,2
6,51aaa,1
6,50aae,1
6,50aad,1
6,50aab,1
6,49aab,1
6,49aaa,1
6,48aab,1
6,47aaa,1
6,45aao,1
6,45aam,1
6,45aal,1
6,45aak,17
6,45aah,1
6,45aae,1
6,45aad,1
6,45aac,15
6,45aab,1
6,45aaa,1
6,43aag,1
6,43aaf,1
6,43aae,1
6,43aab,1
6,42aaa,1
6,41aac,1
6,41aab,1
6,40aab,1
6,40aaa,1
6,33aaa,1
6,29aaa,1
6,26aab,1
6,26aaa,1
6,22aaa,1
7,236aaa,1
7,233aaa,1
7,220aaa,1
7,192aaa,1
7,183aab,1
7,166aaa,1
7,164aaa,1
7,160aab,1
7,160aaa,1
7,147aab,1
7,147aaa,1
7,137aab,1
7,137aaa,1
7,135aaa,1
7,132aab,1
7,132aaa,1
7,131aab,1
7,126aab,1
7,125aaa,1
7,123aab,1
7,122aac,1
7,122aaa,1
7,121aac,1
7,121aab,1
7,120aaf,1
7,120aab,1
7,118aac,1
7,118aab,1
7,117aaa,1
7,116aac,1
7,116aaa,1
7,115aab,1
7,115aaa,1
7,113aac,1
7,113aab,1
7,113aaa,1
7,110aad,1
7,110aac,1
7,110aab,1
7,110aaa,1
7,109aaa,1
7,106aae,1
7,106aad,1
7,106aac,1
7,106aaa,1
7,105aaa,2
7,103aae,1
7,103aad,1
7,103aac,1
7,103aab,1
7,103aaa,1
7,102aad,1
7,102aac,1
7,102aab,1
7,102aaa,1
7,100aab,1
7,99aaa,1
7,98aac,1
7,97aad,1
7,97aaa,1
7,96aac,1
7,96aaa,4
7,94aaa,1
7,93aad,1
7,93aac,1
7,93aab,1
7,93aaa,1
7,91aai,2
7,91aag,1
7,91aab,1
7,90aaa,1
7,88aae,2
7,88aad,1
7,88aac,1
7,88aaa,5
7,87aaa,1
7,86aaa,1
7,85aaj,3
7,85aag,2
7,85aaf,1
7,84aad,1
7,84aac,1
7,81aam,1
7,81aak,1
7,81aai,5
7,81aac,1
7,81aab,1
7,81aaa,1
7,80acp,1
7,80aby,2
7,80abx,1
7,80abw,1
7,80abv,1
7,80abu,1
7,80abt,1
7,80abs,7
7,80abr,1
7,80abq,1
7,80abp,1
7,80abn,1
7,80abm,3
7,80abl,1
7,80abk,1
7,80abj,1
7,80abi,1
7,80abh,2
7,80abg,1
7,80abf,1
7,80abe,2
7,80abd,1
7,80abc,2
7,80abb,1
7,80aba,5
7,80aaz,1
7,80aay,2
7,80aax,1
7,80aaw,1
7,80aav,8
7,80aau,2
7,80aat,1
7,80aas,1
7,80aar,1
7,80aaq,1
7,80aap,1
7,80aao,2
7,80aan,3
7,80aam,1
7,80aal,1
7,80aaj,1
7,80aai,1
7,80aah,1
7,80aag,1
7,80aaf,1
7,80aae,1
7,80aad,1
7,80aab,1
7,80aaa,54
7,79aaa,1
7,78aaf,1
7,78aae,1
7,78aaa,1
7,76aaa,1
7,75aaa,1
7,74aah,1
7,74aag,1
7,74aaf,1
7,74aae,1
7,74aad,1
7,74aac,12
7,74aab,3
7,74aaa,2
7,73aag,1
7,73aaf,1
7,73aad,1
7,73aac,1
7,70aaa,1
7,67aab,1
7,67aaa,1
7,65aab,1
7,65aaa,1
7,64aab,1
7,63aac,1
7,62aac,1
7,62aab,1
7,62aaa,1
7,60aaa,3
7,59aaa,1
7,56aac,1
7,55aaa,1
7,54aab,1
7,52aad,3
7,52aab,1
7,52aaa,1
7,51aab,1
7,51aaa,1
7,48aaa,1
7,45aar,1
7,45aam,1
7,45aal,4
7,45aak,33
7,45aaj,1
7,45aai,1
7,45aah,1
7,45aag,3
7,45aaf,1
7,45aae,1
7,45aad,3
7,45aac,12
7,45aab,1
7,45aaa,1
7,44aaa,1
7,40aab,1
7,40aaa,1
7,39aab,1
7,36aaa,4
7,35aab,1
7,35aaa,1
7,34aab,1
7,28aac,1
7,28aab,1
7,22aab,1
7,22aaa,1
7,12aaa,1
8,224aaa,1
8,186aab,1
8,182aaa,1
8,162aab,1
8,160aab,1
8,158aab,1
8,157aaa,1
8,142aaa,1
8,136aaa,1
8,132aaa,1
8,129aaa,1
8,125aad,1
8,125aac,1
8,123aac,1
8,123aaa,2
8,122aad,2
8,122aac,1
8,122aaa,1
8,121aaa,1
8,119aaa,1
8,116aaa,2
8,113aab,2
8,110aae,1
8,110aad,1
8,110aac,1
8,110aaa,1
8,109aaa,1
8,108aaa,1
8,107aaa,1
8,106aac,1
8,106aab,1
8,106aaa,1
8,105aae,1
8,105aad,1
8,105aaa,1
8,103aab,1
8,103aaa,2
8,101aac,1
8,101aab,2
8,101aaa,2
8,100aac,1
8,100aab,1
8,100aaa,1
8,97aac,1
8,97aab,1
8,96aac,1
8,96aaa,8
8,91aab,1
8,91aaa,1
8,90aaa,1
8,88aae,3
8,88aad,1
8,88aaa,1
8,87aac,1
8,87aab,1
8,87aaa,3
8,86aad,1
8,86aac,1
8,86aab,1
8,85aaj,2
8,85aag,3
8,85aad,1
8,85aac,1
8,85aab,1
8,85aaa,1
8,83aab,1
8,83aaa,1
8,82aac,1
8,82aab,1
8,81aai,8
8,81aag,1
8,81aaf,1
8,81aae,1
8,81aac,1
8,81aab,1
8,80abv,1
8,80abu,1
8,80abt,1
8,80abs,1
8,80abr,1
8,80abq,1
8,80abp,1
8,80abo,1
8,80abn,1
8,80abm,1
8,80abk,1
8,80abj,1
8,80abi,1
8,80abh,1
8,80abg,3
8,80abf,1
8,80abe,8
8,80abd,1
8,80abc,1
8,80abb,6
8,80aba,4
8,80aaz,1
8,80aay,4
8,80aax,1
8,80aaw,1
8,80aav,1
8,80aau,2
8,80aat,1
8,80aas,1
8,80aar,1
8,80aaq,1
8,80aap,1
8,80aao,1
8,80aam,1
8,80aal,2
8,80aak,1
8,80aaj,1
8,80aai,1
8,80aah,1
8,80aag,1
8,80aaf,1
8,80aae,1
8,80aad,1
8,80aac,1
8,80aab,1
8,80aaa,52
8,79aaa,1
8,78aae,2
8,78aab,1
8,78aaa,1
8,77aac,1
8,77aab,2
8,76aag,1
8,76aae,2
8,76aad,5
8,76aac,1
8,76aab,1
8,76aaa,1
8,75aaa,1
8,74aah,1
8,74aac,3
8,72aaa,1
8,70aaa,1
8,69aaa,1
8,68aab,1
8,67aac,1
8,65aac,1
8,65aab,1
8,64aaa,1
8,62aaa,1
8,59aaa,1
8,58aaa,1
8,57aab,1
8,57aaa,1
8,56aaa,1
8,53aab,1
8,52aae,1
8,52aad,3
8,52aac,1
8,49aab,1
8,48aaa,1
8,47aaa,1
8,46aab,1
8,45abb,1
8,45aay,1
8,45aax,1
8,45aaw,1
8,45aav,1
8,45aau,1
8,45aat,1
8,45aas,1
8,45aar,1
8,45aaq,1
8,45aap,1
8,45aao,1
8,45aan,1
8,45aam,1
8,45aal,3
8,45aak,33
8,45aaj,1
8,45aai,1
8,45aah,1
8,45aag,6
8,45aaf,1
8,45aad,3
8,45aac,9
8,45aab,1
8,45aaa,1
8,44aaa,1
8,41aac,1
8,40aac,1
8,40aab,1
8,40aaa,2
8,39aaa,1
8,36aab,1
8,35aaa,1
8,32aaa,1
8,31aaa,1
8,28aab,1
8,26aab,1
8,26aaa,2
8,22aaa,1
9,201aaa,1
9,187aaa,1
9,160aab,1
9,156aaa,1
9,155aaa,1
9,148aab,1
9,146aaa,1
9,143aaa,1
9,138aab,1
9,136aac,1
9,136aab,1
9,132aab,1
9,132aaa,1
9,130aaa,1
9,129aaa,1
9,125aae,1
9,125aad,1
9,125aaa,1
9,122aaa,1
9,120aab,1
9,120aaa,1
9,119aaa,1
9,117aab,1
9,117aaa,1
9,116aab,1
9,114aaa,1
9,113aab,2
9,112aaa,1
9,110aac,1
9,110aab,1
9,110aaa,1
9,108aab,1
9,105aaa,1
9,104aaa,1
9,103aab,1
9,103aaa,3
9,101aag,1
9,101aaf,1
9,101aae,1
9,101aad,2
9,101aab,1
9,101aaa,1
9,100aac,2
9,97aac,1
9,97aab,1
9,97aaa,1
9,96aaa,10
9,95aaa,1
9,94aaa,1
9,93aac,1
9,93aaa,1
9,92aaa,1
9,91aad,1
9,91aac,1
9,91aab,1
9,91aaa,1
9,88aaa,1
9,87aaf,1
9,87aae,1
9,87aad,1
9,87aac,1
9,87aab,1
9,87aaa,1
9,86aad,1
9,86aac,1
9,86aab,2
9,86aaa,1
9,85aag,5
9,85aad,1
9,85aac,2
9,85aab,1
9,85aaa,1
9,81aaj,1
9,81aai,8
9,81aah,1
9,81aag,1
9,81aaf,1
9,81aae,1
9,81aad,4
9,81aac,1
9,81aab,1
9,81aaa,1
9,80aci,1
9,80ach,1
9,80acg,1
9,80acf,1
9,80acd,1
9,80acc,1
9,80aca,1
9,80aby,1
9,80abx,1
9,80abv,2
9,80abt,1
9,80abs,1
9,80abq,1
9,80abp,1
9,80abo,1
9,80abn,1
9,80abm,1
9,80abl,1
9,80abj,1
9,80abi,1
9,80abh,1
9,80abg,1
9,80abf,1
9,80abe,8
9,80abd,1
9,80abc,1
9,80abb,8
9,80aba,4
9,80aaz,1
9,80aay,1
9,80aax,1
9,80aav,2
9,80aau,4
9,80aat,1
9,80aar,1
9,80aaq,1
9,80aap,1
9,80aao,2
9,80aan,1
9,80aam,1
9,80aal,2
9,80aak,3
9,80aaj,1
9,80aai,1
9,80aah,1
9,80aag,1
9,80aaf,2
9,80aad,1
9,80aac,1
9,80aab,1
9,80aaa,34
9,79aae,1
9,79aad,1
9,79aab,1
9,79aaa,1
9,78aae,5
9,78aab,1
9,78aaa,1
9,77aaa,1
9,76aad,4
9,76aac,1
9,76aaa,2
9,75aaa,1
9,74aak,1
9,74aaj,1
9,74aah,2
9,74aag,1
9,74aaf,1
9,74aad,2
9,74aac,4
9,74aab,2
9,74aaa,1
9,73aab,1
9,72aab,1
9,72aaa,1
9,71aaa,1
9,70aac,1
9,67aab,1
9,67aaa,1
9,63aaa,1
9,62aae,1
9,62aab,1
9,61aab,1
9,59aab,1
9,59aaa,2
9,58aac,1
9,58aab,2
9,57aaa,1
9,56aad,2
9,56aac,1
9,56aab,2
9,56aaa,2
9,55aaa,1
9,54aaa,1
9,52aaf,2
9,52aaa,1
9,51aab,1
9,51aaa,1
9,49aac,1
9,49aab,1
9,49aaa,1
9,48aaa,1
9,47aaa,1
9,45aax,1
9,45aav,1
9,45aau,1
9,45aat,1
9,45aas,1
9,45aar,1
9,45aaq,2
9,45aap,1
